,user,device,state,t,p,infered
670,1,2,1,4,0.19605209000842275,False
671,1,2,2,4,0.24757860084396974,False
672,1,2,0,5,0.16589023000712694,False
673,1,2,1,5,0.19630343884176688,False
674,1,2,2,5,0.22696799650975094,False
675,1,2,0,6,0.17805551354098292,False
676,1,2,1,6,0.1963537086084357,False
677,1,2,2,6,0.21470217344255732,False
678,1,2,0,7,0.18537479156796405,False
679,1,2,1,7,0.19636376256176946,False
680,1,2,2,7,0.20736278750890869,False
681,1,2,0,8,0.18977037996548624,False
682,1,2,1,8,0.1963657733524362,False
683,1,2,2,8,0.202963177530053,False
684,1,2,0,9,0.19240853732026625,False
685,1,2,1,9,0.19636617551056956,False
686,1,2,2,9,0.20032421585900628,False
687,1,2,0,10,0.1939915925963876,False
688,1,2,1,10,0.19636625594219623,False
689,1,2,2,10,0.1987409997196316,False
690,1,2,0,1,0.0,False
691,1,2,1,1,0.15709302084008236,False
692,1,2,2,1,0.471279062520247,False
693,1,2,0,2,0.06283720833603294,False
694,1,2,1,2,0.18851162500809882,False
695,1,2,2,2,0.3456046458481811,False
696,1,2,0,3,0.1131069750048593,False
697,1,2,1,3,0.1947953458417021,False
698,1,2,2,3,0.28276743751214817,False
699,1,2,0,4,0.14578232333959643,False
700,1,2,1,4,0.19605209000842275,False
701,1,2,2,4,0.24757860084396974,False
702,1,2,0,5,0.16589023000712694,False
703,1,2,1,5,0.19630343884176688,False
704,1,2,2,5,0.22696799650975094,False
705,1,2,0,6,0.17805551354098292,False
706,1,2,1,6,0.1963537086084357,False
707,1,2,2,6,0.21470217344255732,False
708,1,2,0,7,0.18537479156796405,False
709,1,2,1,7,0.19636376256176946,False
710,1,2,2,7,0.20736278750890869,False
711,1,2,0,8,0.18977037996548624,False
712,1,2,1,8,0.1963657733524362,False
713,1,2,2,8,0.202963177530053,False
714,1,2,0,9,0.19240853732026625,False
715,1,2,1,9,0.19636617551056956,False
716,1,2,2,9,0.20032421585900628,False
717,1,2,0,10,0.1939915925963876,False
718,1,2,1,10,0.19636625594219623,False
719,1,2,2,10,0.1987409997196316,False
720,1,3,0,1,0.6119557944504563,False
721,1,3,1,1,0.5535745230122372,False
722,1,3,2,1,0.5314308227345127,False
723,1,3,0,2,0.5886032858751686,False
724,1,3,1,2,0.5608220372443361,False
725,1,3,2,2,0.5402883028456025,False
726,1,3,0,3,0.5774907864228356,False
727,1,3,1,3,0.5622715400907559,False
728,1,3,2,3,0.5485017966050959,False
729,1,3,0,4,0.5714030878900037,False
730,1,3,1,4,0.5625614406600399,False
731,1,3,2,4,0.55400969399936,False
732,1,3,0,5,0.5678664289980182,False
733,1,3,1,5,0.5626194207738966,False
734,1,3,2,5,0.5574303926636319,False
735,1,3,0,6,0.5657676257083695,False
736,1,3,1,6,0.5626310167966679,False
737,1,3,2,6,0.5595060039077377,False
738,1,3,0,7,0.5645129821436888,False
739,1,3,1,7,0.5626333360012222,False
740,1,3,2,7,0.5607560090633098,False
741,1,3,0,8,0.5637611236867022,False
742,1,3,1,8,0.5626337998421331,False
743,1,3,2,8,0.5615069398384748,False
744,1,3,0,9,0.5633101941488745,False
745,1,3,1,9,0.5626338926103153,False
746,1,3,2,9,0.5619576838399382,False
747,1,3,0,10,0.5630396735334509,False
748,1,3,1,10,0.5626339111639517,False
749,1,3,2,10,0.562228167348089,False
750,1,3,0,1,0.6119557944504563,False
751,1,3,1,1,0.5535745230122372,False
752,1,3,2,1,0.5314308227345127,False
753,1,3,0,2,0.5886032858751686,False
754,1,3,1,2,0.5608220372443361,False
755,1,3,2,2,0.5402883028456025,False
756,1,3,0,3,0.5774907864228356,False
757,1,3,1,3,0.5622715400907559,False
758,1,3,2,3,0.5485017966050959,False
759,1,3,0,4,0.5714030878900037,False
760,1,3,1,4,0.5625614406600399,False
761,1,3,2,4,0.55400969399936,False
762,1,3,0,5,0.5678664289980182,False
763,1,3,1,5,0.5626194207738966,False
764,1,3,2,5,0.5574303926636319,False
765,1,3,0,6,0.5657676257083695,False
766,1,3,1,6,0.5626310167966679,False
767,1,3,2,6,0.5595060039077377,False
768,1,3,0,7,0.5645129821436888,False
769,1,3,1,7,0.5626333360012222,False
770,1,3,2,7,0.5607560090633098,False
771,1,3,0,8,0.5637611236867022,False
772,1,3,1,8,0.5626337998421331,False
773,1,3,2,8,0.5615069398384748,False
774,1,3,0,9,0.5633101941488745,False
775,1,3,1,9,0.5626338926103153,False
776,1,3,2,9,0.5619576838399382,False
777,1,3,0,10,0.5630396735334509,False
778,1,3,1,10,0.5626339111639517,False
779,1,3,2,10,0.562228167348089,False
780,1,4,0,1,0.9071036058197888,False
781,1,4,1,1,0.9071036058197889,False
782,1,4,2,1,0.9071036058197888,False
783,1,4,0,2,0.9071036058197889,False
784,1,4,1,2,0.9071036058197889,False
785,1,4,2,2,0.9071036058197889,False
786,1,4,0,3,0.9071036058197889,False
787,1,4,1,3,0.9071036058197889,False
788,1,4,2,3,0.9071036058197889,False
789,1,4,0,4,0.9071036058197889,False
790,1,4,1,4,0.9071036058197889,False
791,1,4,2,4,0.9071036058197889,False
792,1,4,0,5,0.9071036058197889,False
793,1,4,1,5,0.9071036058197889,False
794,1,4,2,5,0.9071036058197889,False
795,1,4,0,6,0.9071036058197889,False
796,1,4,1,6,0.9071036058197889,False
797,1,4,2,6,0.9071036058197889,False
798,1,4,0,7,0.9071036058197889,False
799,1,4,1,7,0.9071036058197889,False
800,1,4,2,7,0.9071036058197889,False
801,1,4,0,8,0.9071036058197889,False
802,1,4,1,8,0.9071036058197889,False
803,1,4,2,8,0.9071036058197889,False
804,1,4,0,9,0.9071036058197889,False
805,1,4,1,9,0.9071036058197889,False
806,1,4,2,9,0.9071036058197889,False
807,1,4,0,10,0.9071036058197889,False
808,1,4,1,10,0.9071036058197889,False
809,1,4,2,10,0.9071036058197889,False
810,1,4,0,1,0.9071036058197888,False
811,1,4,1,1,0.9071036058197889,False
812,1,4,2,1,0.9071036058197888,False
813,1,4,0,2,0.9071036058197889,False
814,1,4,1,2,0.9071036058197889,False
815,1,4,2,2,0.9071036058197889,False
816,1,4,0,3,0.9071036058197889,False
817,1,4,1,3,0.9071036058197889,False
818,1,4,2,3,0.9071036058197889,False
819,1,4,0,4,0.9071036058197889,False
820,1,4,1,4,0.9071036058197889,False
821,1,4,2,4,0.9071036058197889,False
822,1,4,0,5,0.9071036058197889,False
823,1,4,1,5,0.9071036058197889,False
824,1,4,2,5,0.9071036058197889,False
825,1,4,0,6,0.9071036058197889,False
826,1,4,1,6,0.9071036058197889,False
827,1,4,2,6,0.9071036058197889,False
828,1,4,0,7,0.9071036058197889,False
829,1,4,1,7,0.9071036058197889,False
830,1,4,2,7,0.9071036058197889,False
831,1,4,0,8,0.9071036058197889,False
832,1,4,1,8,0.9071036058197889,False
833,1,4,2,8,0.9071036058197889,False
834,1,4,0,9,0.9071036058197889,False
835,1,4,1,9,0.9071036058197889,False
836,1,4,2,9,0.9071036058197889,False
837,1,4,0,10,0.9071036058197889,False
838,1,4,1,10,0.9071036058197889,False
839,1,4,2,10,0.9071036058197889,False
840,1,5,0,1,0.7380715906733484,False
841,1,5,1,1,0.8636987748027192,False
842,1,5,2,1,0.9199767955156342,False
843,1,5,0,2,0.7883224643250967,False
844,1,5,1,2,0.8498289421194279,False
845,1,5,2,2,0.8974655872304681,False
846,1,5,0,3,0.8129250554428291,False
847,1,5,1,3,0.8470549755827698,False
848,1,5,2,3,0.878410929186052,False
849,1,5,0,4,0.8265770234988055,False
850,1,5,1,4,0.8465001822754381,False
851,1,5,2,4,0.8658685477447392,False
852,1,5,0,5,0.8345462870094584,False
853,1,5,1,5,0.8463892236139718,False
854,1,5,2,5,0.8581212015570188,False
855,1,5,0,6,0.8392834616512638,False
856,1,5,1,6,0.8463670318816785,False
857,1,5,2,6,0.8534284103798,False
858,1,5,0,7,0.8421168897434297,False
859,1,5,1,7,0.8463625935352199,False
860,1,5,2,7,0.8506038589805514,False
861,1,5,0,8,0.8438151712601458,False
862,1,5,1,8,0.8463617058659282,False
863,1,5,2,8,0.8489073528024187,False
864,1,5,0,9,0.8448337851024588,False
865,1,5,1,9,0.8463615283320699,False
866,1,5,2,9,0.8478890940278225,False
867,1,5,0,10,0.8454448823943033,False
868,1,5,1,10,0.8463614928252983,False
869,1,5,2,10,0.8472780677495215,False
870,1,5,0,1,0.7380715906733484,False
871,1,5,1,1,0.8636987748027192,False
872,1,5,2,1,0.9199767955156342,False
873,1,5,0,2,0.7883224643250967,False
874,1,5,1,2,0.8498289421194279,False
875,1,5,2,2,0.8974655872304681,False
876,1,5,0,3,0.8129250554428291,False
877,1,5,1,3,0.8470549755827698,False
878,1,5,2,3,0.878410929186052,False
879,1,5,0,4,0.8265770234988055,False
880,1,5,1,4,0.8465001822754381,False
881,1,5,2,4,0.8658685477447392,False
882,1,5,0,5,0.8345462870094584,False
883,1,5,1,5,0.8463892236139718,False
884,1,5,2,5,0.8581212015570188,False
885,1,5,0,6,0.8392834616512638,False
886,1,5,1,6,0.8463670318816785,False
887,1,5,2,6,0.8534284103798,False
888,1,5,0,7,0.8421168897434297,False
889,1,5,1,7,0.8463625935352199,False
890,1,5,2,7,0.8506038589805514,False
891,1,5,0,8,0.8438151712601458,False
892,1,5,1,8,0.8463617058659282,False
893,1,5,2,8,0.8489073528024187,False
894,1,5,0,9,0.8448337851024588,False
895,1,5,1,9,0.8463615283320699,False
896,1,5,2,9,0.8478890940278225,False
897,1,5,0,10,0.8454448823943033,False
898,1,5,1,10,0.8463614928252983,False
899,1,5,2,10,0.8472780677495215,False
900,1,6,0,1,0.0,False
901,1,6,1,1,0.15828946737862115,False
902,1,6,2,1,0.47486840213586334,False
903,1,6,0,2,0.06331578695144846,False
904,1,6,1,2,0.18994736085434538,False
905,1,6,2,2,0.3482368282329665,False
906,1,6,0,3,0.11396841651260722,False
907,1,6,1,3,0.19627893954949022,False
908,1,6,2,3,0.2849210412815181,False
909,1,6,0,4,0.14689262572736042,False
910,1,6,1,4,0.19754525528851918,False
911,1,6,2,4,0.24946420058870694,False
912,1,6,0,5,0.16715367755182392,False
913,1,6,1,5,0.19779851843632498,False
914,1,6,2,5,0.22869662246863182,False
915,1,6,0,6,0.17941161390562432,False
916,1,6,1,6,0.19784917106588615,False
917,1,6,2,6,0.21633738085570908,False
918,1,6,0,7,0.18678663676972906,False
919,1,6,1,7,0.19785930159179838,False
920,1,6,2,7,0.2089420969397799,False
921,1,6,0,8,0.1912157026985568,False
922,1,6,1,8,0.19786132769698078,False
923,1,6,2,8,0.20450897880058727,False
924,1,6,0,9,0.1938739526979264,False
925,1,6,1,9,0.19786173291801729,False
926,1,6,2,9,0.20184991835914468,False
927,1,6,0,10,0.19546906478596277,False
928,1,6,1,10,0.19786181396222458,False
929,1,6,2,10,0.20025464418269373,False
930,1,6,0,1,0.0,False
931,1,6,1,1,0.15828946737862115,False
932,1,6,2,1,0.47486840213586334,False
933,1,6,0,2,0.06331578695144846,False
934,1,6,1,2,0.18994736085434538,False
935,1,6,2,2,0.3482368282329665,False
936,1,6,0,3,0.11396841651260722,False
937,1,6,1,3,0.19627893954949022,False
938,1,6,2,3,0.2849210412815181,False
939,1,6,0,4,0.14689262572736042,False
940,1,6,1,4,0.19754525528851918,False
941,1,6,2,4,0.24946420058870694,False
942,1,6,0,5,0.16715367755182392,False
943,1,6,1,5,0.19779851843632498,False
944,1,6,2,5,0.22869662246863182,False
945,1,6,0,6,0.17941161390562432,False
946,1,6,1,6,0.19784917106588615,False
947,1,6,2,6,0.21633738085570908,False
948,1,6,0,7,0.18678663676972906,False
949,1,6,1,7,0.19785930159179838,False
950,1,6,2,7,0.2089420969397799,False
951,1,6,0,8,0.1912157026985568,False
952,1,6,1,8,0.19786132769698078,False
953,1,6,2,8,0.20450897880058727,False
954,1,6,0,9,0.1938739526979264,False
955,1,6,1,9,0.19786173291801729,False
956,1,6,2,9,0.20184991835914468,False
957,1,6,0,10,0.19546906478596277,False
958,1,6,1,10,0.19786181396222458,False
959,1,6,2,10,0.20025464418269373,False
960,1,7,0,1,0.3507550469407037,False
961,1,7,1,1,0.11691834898023457,False
962,1,7,2,1,0.0,False
963,1,7,0,2,0.257220367756516,False
964,1,7,1,2,0.14030201877628148,False
965,1,7,2,2,0.04676733959209383,False
966,1,7,0,3,0.2104530281644222,False
967,1,7,1,3,0.14497875273549085,False
968,1,7,2,3,0.0841812112657689,False
969,1,7,0,4,0.18426331799284967,False
970,1,7,1,4,0.14591409952733272,False
971,1,7,2,4,0.10850022785365768,False
972,1,7,0,5,0.1689236306066429,False
973,1,7,1,5,0.1461011688857011,False
974,1,7,2,5,0.1234657765231277,False
975,1,7,0,6,0.15979464591826617,False
976,1,7,1,6,0.1461385827573748,False
977,1,7,2,6,0.13251993346815705,False
978,1,7,0,7,0.1543322206539096,False
979,1,7,1,7,0.14614606553170953,False
980,1,7,2,7,0.13796739318384416,False
981,1,7,0,8,0.15105775860502957,False
982,1,7,1,8,0.14614756208657648,False
983,1,7,2,8,0.1412388621229903,False
984,1,7,0,9,0.14909367999764833,False
985,1,7,1,9,0.14614786139754984,False
986,1,7,2,9,0.14320234210842478,False
987,1,7,0,10,0.14791535255760893,False
988,1,7,1,10,0.14614792125974452,False
989,1,7,2,10,0.1443805498240748,False
990,1,7,0,1,0.3507550469407037,False
991,1,7,1,1,0.11691834898023457,False
992,1,7,2,1,0.0,False
993,1,7,0,2,0.257220367756516,False
994,1,7,1,2,0.14030201877628148,False
995,1,7,2,2,0.04676733959209383,False
996,1,7,0,3,0.2104530281644222,False
997,1,7,1,3,0.14497875273549085,False
998,1,7,2,3,0.0841812112657689,False
999,1,7,0,4,0.18426331799284967,False
1000,1,7,1,4,0.14591409952733272,False
1001,1,7,2,4,0.10850022785365768,False
1002,1,7,0,5,0.1689236306066429,False
1003,1,7,1,5,0.1461011688857011,False
1004,1,7,2,5,0.1234657765231277,False
1005,1,7,0,6,0.15979464591826617,False
1006,1,7,1,6,0.1461385827573748,False
1007,1,7,2,6,0.13251993346815705,False
1008,1,7,0,7,0.1543322206539096,False
1009,1,7,1,7,0.14614606553170953,False
1010,1,7,2,7,0.13796739318384416,False
1011,1,7,0,8,0.15105775860502957,False
1012,1,7,1,8,0.14614756208657648,False
1013,1,7,2,8,0.1412388621229903,False
1014,1,7,0,9,0.14909367999764833,False
1015,1,7,1,9,0.14614786139754984,False
1016,1,7,2,9,0.14320234210842478,False
1017,1,7,0,10,0.14791535255760893,False
1018,1,7,1,10,0.14614792125974452,False
1019,1,7,2,10,0.1443805498240748,False
1020,1,8,0,1,0.0,False
1021,1,8,1,1,0.08946195406951467,False
1022,1,8,2,1,0.268385862208544,False
1023,1,8,0,2,0.03578478162780587,False
1024,1,8,1,2,0.10735434488341761,False
1025,1,8,2,2,0.19681629895293226,False
1026,1,8,0,3,0.06441260693005058,False
1027,1,8,1,3,0.11093282304619818,False
1028,1,8,2,3,0.16103151732512638,False
1029,1,8,0,4,0.08302069337650961,False
1030,1,8,1,4,0.1116485186787543,False
1031,1,8,2,4,0.1409920396135551,False
1032,1,8,0,5,0.09447182349740749,False
1033,1,8,1,5,0.11179165780526554,False
1034,1,8,2,5,0.1292546312396348,False
1035,1,8,0,6,0.10139975722055071,False
1036,1,8,1,6,0.11182028563056778,False
1037,1,8,2,6,0.12226944186588709,False
1038,1,8,0,7,0.10556796858455754,False
1039,1,8,1,7,0.11182601119562824,False
1040,1,8,2,7,0.11808977937175937,False
1041,1,8,0,8,0.10807118562898582,False
1042,1,8,1,8,0.11182715630864033,False
1043,1,8,2,8,0.11558427210130692,False
1044,1,8,0,9,0.10957357390084763,False
1045,1,8,1,9,0.11182738533124274,False
1046,1,8,2,9,0.11408142578424028,False
1047,1,8,0,10,0.11047509847300567,False
1048,1,8,1,10,0.11182743113576323,False
1049,1,8,2,10,0.11317980960304126,False
1050,1,8,0,1,0.0,False
1051,1,8,1,1,0.08946195406951467,False
1052,1,8,2,1,0.268385862208544,False
1053,1,8,0,2,0.03578478162780587,False
1054,1,8,1,2,0.10735434488341761,False
1055,1,8,2,2,0.19681629895293226,False
1056,1,8,0,3,0.06441260693005058,False
1057,1,8,1,3,0.11093282304619818,False
1058,1,8,2,3,0.16103151732512638,False
1059,1,8,0,4,0.08302069337650961,False
1060,1,8,1,4,0.1116485186787543,False
1061,1,8,2,4,0.1409920396135551,False
1062,1,8,0,5,0.09447182349740749,False
1063,1,8,1,5,0.11179165780526554,False
1064,1,8,2,5,0.1292546312396348,False
1065,1,8,0,6,0.10139975722055071,False
1066,1,8,1,6,0.11182028563056778,False
1067,1,8,2,6,0.12226944186588709,False
1068,1,8,0,7,0.10556796858455754,False
1069,1,8,1,7,0.11182601119562824,False
1070,1,8,2,7,0.11808977937175937,False
1071,1,8,0,8,0.10807118562898582,False
1072,1,8,1,8,0.11182715630864033,False
1073,1,8,2,8,0.11558427210130692,False
1074,1,8,0,9,0.10957357390084763,False
1075,1,8,1,9,0.11182738533124274,False
1076,1,8,2,9,0.11408142578424028,False
1077,1,8,0,10,0.11047509847300567,False
1078,1,8,1,10,0.11182743113576323,False
1079,1,8,2,10,0.11317980960304126,False
1080,2,0,0,1,0.846145539562145,False
1081,2,0,1,1,0.8637715983292981,False
1082,2,0,2,1,0.8590935088767816,False
1083,2,0,0,2,0.8531959630690062,False
1084,2,0,1,2,0.859310768685364,False
1085,2,0,2,2,0.8609647446577882,False
1086,2,0,0,3,0.8556418853155493,False
1087,2,0,1,3,0.8584186027565773,False
1088,2,0,2,3,0.8603031542688185,False
1089,2,0,0,4,0.8567525722919606,False
1090,2,0,1,4,0.8582401695708199,False
1091,2,0,2,4,0.859549333663922,False
1092,2,0,0,5,0.8573476112035043,False
1093,2,0,1,5,0.8582044829336685,False
1094,2,0,2,5,0.8590256680266812,False
1095,2,0,0,6,0.85769035989557,False
1096,2,0,1,6,0.8581973456062382,False
1097,2,0,2,6,0.8586971939894761,False
1098,2,0,0,7,0.8578931541798371,False
1099,2,0,1,7,0.858195918140752,False
1100,2,0,2,7,0.8584972546361809,False
1101,2,0,0,8,0.8580142597642031,False
1102,2,0,1,8,0.8581956326476549,False
1103,2,0,2,8,0.8583767200380092,False
1104,2,0,0,9,0.8580868089175837,False
1105,2,0,1,9,0.8581955755490354,False
1106,2,0,2,9,0.8583042850818674,False
1107,2,0,0,10,0.8581303155701643,False
1108,2,0,1,10,0.8581955641293114,False
1109,2,0,2,10,0.8582608012687345,False
1110,2,0,0,1,0.846145539562145,False
1111,2,0,1,1,0.8637715983292981,False
1112,2,0,2,1,0.8590935088767816,False
1113,2,0,0,2,0.8531959630690062,False
1114,2,0,1,2,0.859310768685364,False
1115,2,0,2,2,0.8609647446577882,False
1116,2,0,0,3,0.8556418853155493,False
1117,2,0,1,3,0.8584186027565773,False
1118,2,0,2,3,0.8603031542688185,False
1119,2,0,0,4,0.8567525722919606,False
1120,2,0,1,4,0.8582401695708199,False
1121,2,0,2,4,0.859549333663922,False
1122,2,0,0,5,0.8573476112035043,False
1123,2,0,1,5,0.8582044829336685,False
1124,2,0,2,5,0.8590256680266812,False
1125,2,0,0,6,0.85769035989557,False
1126,2,0,1,6,0.8581973456062382,False
1127,2,0,2,6,0.8586971939894761,False
1128,2,0,0,7,0.8578931541798371,False
1129,2,0,1,7,0.858195918140752,False
1130,2,0,2,7,0.8584972546361809,False
1131,2,0,0,8,0.8580142597642031,False
1132,2,0,1,8,0.8581956326476549,False
1133,2,0,2,8,0.8583767200380092,False
1134,2,0,0,9,0.8580868089175837,False
1135,2,0,1,9,0.8581955755490354,False
1136,2,0,2,9,0.8583042850818674,False
1137,2,0,0,10,0.8581303155701643,False
1138,2,0,1,10,0.8581955641293114,False
1139,2,0,2,10,0.8582608012687345,False
1140,2,1,0,1,0.5075303148980032,False
1141,2,1,1,1,0.5358709219761879,False
1142,2,1,2,1,0.5125459831905668,False
1143,2,1,0,2,0.518866557729277,False
1144,2,1,1,2,0.5255378128034267,False
1145,2,1,2,2,0.5218759587048152,False
1146,2,1,0,3,0.5215350597589369,False
1147,2,1,1,3,0.5234711909688745,False
1148,2,1,2,3,0.5233407003442598,False
1149,2,1,0,4,0.522309512242912,False
1150,2,1,1,4,0.5230578666019641,False
1151,2,1,2,4,0.5233928965941057,False
1152,2,1,0,5,0.5226088539865328,False
1153,2,1,1,5,0.522975201728582,False
1154,2,1,2,5,0.523258884597249,False
1155,2,1,0,6,0.5227553930833525,False
1156,2,1,1,6,0.5229586687539056,False
1157,2,1,2,6,0.5231454114497822,False
1158,2,1,0,7,0.5228367033515737,False
1159,2,1,1,7,0.5229553621589703,False
1160,2,1,2,7,0.5230707143714315,False
1161,2,1,0,8,0.5228841668745323,False
1162,2,1,1,8,0.5229547008399832,False
1163,2,1,2,8,0.523024573486447,False
1164,2,1,0,9,0.5229123804607126,False
1165,2,1,1,9,0.5229545685761858,False
1166,2,1,2,9,0.5229966244278614,False
1167,2,1,0,10,0.522929255706902,False
1168,2,1,1,10,0.5229545421234263,False
1169,2,1,2,10,0.5229798020871912,False
1170,2,1,0,1,0.5075303148980032,False
1171,2,1,1,1,0.5358709219761879,False
1172,2,1,2,1,0.5125459831905668,False
1173,2,1,0,2,0.518866557729277,False
1174,2,1,1,2,0.5255378128034267,False
1175,2,1,2,2,0.5218759587048152,False
1176,2,1,0,3,0.5215350597589369,False
1177,2,1,1,3,0.5234711909688745,False
1178,2,1,2,3,0.5233407003442598,False
1179,2,1,0,4,0.522309512242912,False
1180,2,1,1,4,0.5230578666019641,False
1181,2,1,2,4,0.5233928965941057,False
1182,2,1,0,5,0.5226088539865328,False
1183,2,1,1,5,0.522975201728582,False
1184,2,1,2,5,0.523258884597249,False
1185,2,1,0,6,0.5227553930833525,False
1186,2,1,1,6,0.5229586687539056,False
1187,2,1,2,6,0.5231454114497822,False
1188,2,1,0,7,0.5228367033515737,False
1189,2,1,1,7,0.5229553621589703,False
1190,2,1,2,7,0.5230707143714315,False
1191,2,1,0,8,0.5228841668745323,False
1192,2,1,1,8,0.5229547008399832,False
1193,2,1,2,8,0.523024573486447,False
1194,2,1,0,9,0.5229123804607126,False
1195,2,1,1,9,0.5229545685761858,False
1196,2,1,2,9,0.5229966244278614,False
1197,2,1,0,10,0.522929255706902,False
1198,2,1,1,10,0.5229545421234263,False
1199,2,1,2,10,0.5229798020871912,False
1200,2,2,0,1,0.0,False
1201,2,2,1,1,0.15709302084008236,False
1202,2,2,2,1,0.471279062520247,False
1203,2,2,0,2,0.06283720833603294,False
1204,2,2,1,2,0.18851162500809882,False
1205,2,2,2,2,0.3456046458481811,False
1206,2,2,0,3,0.1131069750048593,False
1207,2,2,1,3,0.1947953458417021,False
1208,2,2,2,3,0.28276743751214817,False
1209,2,2,0,4,0.14578232333959643,False
